ID,取引価格（総額）_log
28038206,7.598647006517552
28038249,6.715558556804447
28038259,7.50809014166637
28038330,7.237614158852628
28038370,7.048949916599587
28038371,7.1535670846341874
28038428,7.659031449571719
28038445,7.122834352805314
28038446,7.346381228062001
28038507,7.2177362005724985
28038518,7.562772329950754
28038534,7.568044653287085
28038548,7.134475149577996
28038600,7.518509860465481
28038601,7.086924053198146
28038602,7.617755553813771
28038712,7.461053470230803
28038766,6.751576620402319
28038767,7.491426127325901
28038850,7.427964155552137
28038888,6.794536098569515
28038889,7.312809945136347
28038941,7.378264052073242
28039199,7.351489161569569
28039283,7.466647040502908
28039387,7.174453308872847
28039494,7.74383814543534
28039532,7.448467353586088
28039562,7.560748303442268
28039597,7.488500018846781
28039707,7.455723577212617
28039708,7.456983033046976
28039709,7.237720518712706
28039724,7.41811201034189
28039802,7.396317892911949
28039803,7.478243575642752
28039944,7.404526989104036
28040054,7.491133936141209
28040111,7.694204641625204
28040119,7.506341878063047
28040191,7.6460272524050765
28040192,7.678532408195225
28040265,7.567942538350472
28040266,7.604864944892804
28040327,7.793377385866436
28040339,7.7924980889688165
28040381,7.633832225696721
28040426,7.5485188579289675
28040457,7.545383694703995
28040654,7.406664760477976
28040655,7.4771460132673395
28040695,7.427443982186024
28040696,7.3631918576989355
28040697,7.767830933404882
28040738,7.137728078476157
28040827,7.633988483963894
28041417,7.264755812192601
28041508,7.287656299766404
28041555,7.486693701029083
28041616,7.591012919540171
28041687,7.334121476289698
28041733,7.437708007888773
28041734,7.437708007888773
28041735,7.43992619271713
28041736,7.374335477138795
28041802,7.36168406140127
28041804,7.620259186669924
28041805,7.6031434777145
28041824,7.7365036372075515
28041853,7.48084435647395
28041865,7.673968535455191
28041866,7.401624965493893
28041888,7.415453309474522
28041889,7.3598128238628036
28041928,7.63542034079354
28041986,7.494328998147775
28041987,7.681076581024101
28042065,7.085262267094823
28042081,7.51299651292298
28042136,6.721380740506653
28042201,7.679428363108811
28042202,7.71461009652773
28042215,8.096774073114428
28042238,7.61450781171172
28042250,7.502018547981655
28042251,7.660899950667374
28042291,7.386042984162073
28042320,7.185285671951827
28042391,7.364199477456369
28042392,7.206116670500381
28042432,7.6632083636602335
28042456,7.46449905565266
28042457,8.139588258194829
28042459,7.241199207586919
28042460,7.453906120781732
28042513,7.602416365411637
28042551,7.418863393565736
28042575,7.766615061005262
28042576,7.870622346868113
28042668,7.478552326752726
28042669,7.251630137450214
28042670,7.401959666366909
28042671,7.419905434008213
28042736,7.737828637051554
28042758,7.245621294445024
28042789,6.789105944847902
28042932,6.876434997625429
28042933,6.928162477326724
28042934,7.409972350059726
28042935,7.375375553980215
28043012,6.740724818666038
28043022,7.343462487746174
28043023,7.422706078988249
28043024,7.577961111114652
28043025,7.574590931308679
28043239,7.237093613595205
28043412,7.363646907608691
28043437,7.443548116714847
28043505,7.39147953074768
28043543,7.368137587419467
28043550,7.393759766980322
28043696,7.013175230198002
28043786,7.257386580994125
28043928,7.539525257570322
28044008,7.427593636551219
28044059,7.091407652529533
28044158,6.9701052949358555
28044230,7.320866931943337
28044330,6.748728225984382
28044414,7.271643734405702
28044415,7.537951431470373
28044476,7.357489527459136
28044607,7.189869930544232
28044948,6.906780854431207
28046686,6.92662023316498
28047060,6.86627353285855
28047078,6.675350435151482
28047079,7.074532669620631
28047080,6.823240259280812
28047081,6.880370218403941
28047082,6.878454969986547
28047083,6.8317011159125505
28047084,6.96468471059745
28047085,7.221040302560201
28047086,6.871221371939134
28047087,7.137198132407103
28047088,7.132685410811096
28047089,6.8531154955790585
28047839,7.447166768286112
28048142,6.755527487399504
28048442,7.077415204071822
28048450,7.0006718854015935
28048451,6.897526248066812
28048922,6.44818619187501
28049055,7.010180984704977
28049581,7.009816804099793
28049582,6.95784454982541
28049847,7.33018955279472
28049848,7.288838331720517
28050963,7.034689273586068
28050983,7.043077762472402
28051085,7.392431576066261
28051170,7.041377350701142
28051171,7.100704699073354
28051252,7.29044792092445
28051305,7.371945765408417
28051306,6.730453035738806
28051386,7.13020610824914
28051460,7.272935173125271
28051471,7.342794188765241
28051472,7.366062686495725
28051539,7.629559209590126
28051541,7.294660118788401
28051594,7.207525593932577
28051595,7.2092584375967785
28051690,7.370857696017015
28051745,7.252512401775763
28051769,7.147089226602468
28051787,7.536064471219083
28051788,7.383851782780188
28051789,7.598553278271266
28051790,7.477155166974283
28051868,7.310754553433688
28051869,7.253808091106333
28051870,7.107089422212507
28051906,6.981793285550946
28051907,7.004052757252169
28051909,6.913277789989152
28052069,7.030344151042831
28052070,7.267305827598481
28052071,6.821546425157022
28052072,7.231461906708628
28052073,7.250342028036763
28052074,7.139532227802378
28052075,6.991208779545809
28052283,7.436874596409036
28052297,7.3101477191538855
28052332,7.33140907685822
28052333,7.38935562960269
28052334,7.496038865274687
28052365,7.154527830381209
28052440,7.412214820568052
28052503,7.003796002903052
28052634,6.942533247085187
28052635,6.738909263023239
28052636,6.901416347706024
28052641,6.921420487272904
28052642,7.042242410370281
28052643,6.761321177798567
28052732,6.780728017929104
28052733,6.620100522238809
28052860,7.337140175277731
28052874,6.698599232842468
28052875,7.401905436579844
28052876,6.720641923704971
28052879,6.716111217757582
28052880,7.440676946345083
28052966,7.341233855384694
28052968,7.284780979937198
28052969,7.440530934681763
28053065,7.507411545169647
28053069,7.501288060129828
28053070,7.638925628087237
28053327,7.444901094145799
28053486,6.8609566663762225
28053530,7.054216014678512
28053579,7.655914363185062
28053675,7.447297580064777
28053706,7.555277727667054
28053707,7.105628005717081
28053708,7.6669653648297995
28053709,7.474606188685791
28053747,7.438028200319132
28053757,7.481665849001692
28053759,7.47792461175821
28054175,7.236725596603934
28054182,7.12565163087469
28054221,7.102020110763353
28054253,7.111468127000383
28054255,7.079087347593322
28054256,7.390900774907665
28054333,7.520679960921758
28054334,6.98844944964919
28054344,7.47199198683831
28054345,7.552493320396458
28056479,7.345812462521112
28056624,7.243334601663836
28056769,7.260752191631143
28056773,7.317538781518727
28056774,7.261132446597913
28057292,6.971213776743874
28057566,7.514694277000188
28057567,7.5622674422845995
28057811,7.50918347564049
28057850,7.322050376871456
28057851,7.362850126247342
28057852,7.285943853385351
28058002,7.2671500997990925
28058083,7.319150011896635
28058156,7.002085497875081
28058170,7.182349734715319
28058171,7.312940073148374
28059417,7.328736340811416
28059418,7.359968738963372
28059469,6.844076697487808
28059508,6.8893839034236635
28059509,6.945883279978916
28059831,6.963886107895366
28059834,7.232188224522399
28059835,7.357430796071581
28059836,7.437151127213612
28059900,7.13534830123567
28060104,7.067767671476065
28060105,7.093917507835573
28060107,7.028721664976523
28060108,7.012316781234333
28060205,6.790545046286378
28060259,7.427055595885891
28060302,7.18080828039378
28060303,7.1352727638216695
28060304,7.198420124555402
28060305,7.042985387516891
28060382,7.156539065052666
28060383,7.167756634601504
28067607,6.716243424513798
28067641,7.228803619076958
28067642,6.967821901440308
28067691,7.01428416183018
29000125,7.494746578301445
29000209,7.183509546178803
29000212,7.107396727921206
29000213,7.033579798218194
29000346,7.5398948292620425
29000389,7.293643201215724
29000390,7.045763732542556
29000391,6.87610433013682
29000392,6.914236509047137
29000393,7.415859413374668
29000394,6.97011336232678
29000395,7.098197920593135
29000396,6.856061366454452
29000397,6.873754465205511
29000398,6.77692174546578
29000661,6.931541871027862
29000732,6.799062948199428
29000733,6.593283425738626
29000827,6.8952536678151555
29000828,7.249929749017722
29000829,7.309642927783773
29000830,7.280154430670188
29001127,6.472844442583506
29001320,6.994058690816965
29001379,7.120391614886046
29001399,7.206103833964607
29001402,7.221161061295235
29001458,6.917945793644703
29001569,7.168720729756438
29001750,6.664488816821606
29001792,6.940222125666682
29001793,7.129665989632479
29001794,7.216916847538479
29001893,7.014059652974629
29001968,6.913382907318559
29002001,6.717337721366731
29002002,7.184026832729403
29002003,6.790759451548643
29002080,7.2995407800487255
29002085,7.214459350633308
29002086,7.329819852281509
29002444,7.492697439434713
29002456,7.534481492305057
29002509,7.015776589199824
29002570,6.934264855407415
29002634,7.10256734898812
29002636,6.868738747898123
29002637,7.125469106887125
29002638,6.99200832553048
29002844,7.155075645062172
29002848,6.369677629899094
29002855,7.142934745629796
29002856,7.2955547156876905
29002857,7.182606132695813
29002858,7.522306552778947
29002859,7.439465441292275
29002860,7.234271700691185
29003214,6.978960046384227
29003215,6.963077591485801
29003235,7.170554301766933
29003345,7.082334108632642
29003442,7.523896547515373
29003486,7.083395990468608
29003557,7.313639232282197
29003558,7.1608580637521575
29003559,7.17066174344781
29003682,6.655759181353123
29003683,6.6602839728666945
29003871,7.036618701223814
29003905,6.732672222775405
29004002,7.20612451188218
29004029,6.774186999908076
29004091,7.043998266538719
29004137,6.938411393887035
29004210,6.732498784172793
29004211,7.023573157760848
29004212,6.923277866635948
29004213,6.8989851037820875
29004268,7.397830420492629
29004400,6.704809302999312
29004401,6.826825096678966
29004614,6.605970507394812
29004658,7.121774407312194
29004760,7.031846675747796
29004761,6.9609099593156065
29004762,7.157256575620116
29004763,6.774272970833389
29004805,6.831193464696691
29004840,7.228211185957407
29005028,6.758206192671307
29005108,6.762582733197476
29005138,6.946178713458381
29005177,7.431571434371873
29005308,7.0715589014876725
29005316,6.770772837244844
29005488,7.269953528830317
29005854,7.093326837968207
29005960,7.229498456151382
29006079,7.329519481880938
29006080,7.3517524882787875
29006144,6.975804956607632
29006293,6.94253576855844
29006386,7.280327523050615
29006876,7.081592115374419
29006966,6.968443554505866
29006967,6.935790376171203
29007170,7.267733424790779
29007372,7.08152583503776
29007436,7.312062524222278
29007483,6.840141550489349
29007484,6.9931734325848485
29007664,7.432415848095075
29007666,7.465904807707875
29007713,6.903704635963772
29007715,6.8043733253305385
29007716,6.792653608166398
29007939,7.3303469417536045
29007958,6.853012139229488
29008336,7.250027039824538
29008477,7.2265242144843125
29009263,6.676452392416584
29009413,6.916835180266271
29009414,7.0250939198980555
29009415,6.93296298938142
29009775,7.563830596789205
29009776,7.5251520586522975
29009910,6.835480480850206
29010222,7.057353093876343
29010281,7.157163472359451
29010284,7.508732637032511
29010311,7.337143052773591
29010312,7.438658274579025
29010376,7.057061249975874
29010405,7.399138691273428
29010584,7.0576881285225745
29010609,7.21446150249796
29010610,7.21446150249796
29010611,7.246429141387644
29010672,7.005385099222899
29011054,7.222100552792291
29011764,7.195586048892065
29012286,7.187605947070607
29012881,6.927692813485158
29013283,6.817859163139152
29013325,6.866676852321783
29013326,6.795979366967595
29014303,7.2798512484768025
29014304,7.1786307222184105
29014564,7.432327015228067
29014901,7.087269820744121
29014929,7.082386785623566
29015056,7.128830710346167
29015357,7.279413956921218
30000896,6.904623326480623
30001046,6.828121474251667
30001461,7.021737492676759
30001462,7.262022510447798
30002487,7.28573147341141
30002659,7.336003800334415
30002705,7.187370313773907
30003529,7.003801228775648
30003599,7.192670236906972
30003863,6.670256641872258
30003912,7.173439901236183
31000021,7.153375661510957
31000022,7.1486840697335134
31000605,7.28430876561362
31001173,7.296543072020147
31001605,7.049988853542177
31001606,6.786715127775798
31001663,7.459358376880392
31002111,6.848936693181646
31002113,6.87311057063329
31002191,7.009104573261876
31002224,7.27359458184474
31002931,6.07244387269587
31003012,7.1401881412551
31003105,6.973170044695756
31003106,7.117643042142147
31003621,7.186039744123238
31003622,7.1482037238937925
31003848,6.990142210978116
31003850,7.100390558942681
31003883,7.032702440920533
31004129,7.300821073312796
31004564,7.325394721067767
31004565,7.095261845868122
31004568,7.335770847244488
31004569,7.207162497837759
31004605,7.3301433555859115
32000416,7.130190643537988
32000417,7.189267635948275
32000418,7.193178978196127
32000419,7.162176096995731
32000537,7.38963703207609
32000603,7.104834181174194
32000604,7.435866336247351
32000671,7.317442390245366
32000672,7.255302516298989
32001111,7.2033340054519925
32001140,7.227545128963665
32001213,7.4474864080820335
32001365,7.257242855530314
32001379,7.447813910756221
32001440,7.214400343278228
33000189,7.332238258343466
33000471,7.5960901424278005
33000579,7.255035345660409
33000984,7.613779721042588
33001008,6.922341144330862
33001169,7.046935534105759
33001325,7.159988226397576
33001343,6.447828280338894
33001344,6.817363882560958
33001345,6.377317821472738
33001492,7.380024484926559
33001515,7.006281299148427
33002496,7.194470904387811
33002521,7.483269288947439
33002592,7.487013478629907
33002593,7.513151954099746
33002623,7.406590530521867
33002724,7.553053365818044
33002909,7.389551769685436
